Predicted Career APY,Name,School,Position,Height,Weight,Arm_Length,forty_yard,vert_leap,broad_jump,Shuttle,three_cone
20.540742874145508,Denzel Burke,Ohio State,CB,71.25,186,31.38,NA,NA,NA,NA,NA
20.540742874145508,Abdul Carter,Penn State,LB,74.63,250,NA,NA,NA,NA,NA,NA
20.540742874145508,Jaxson Dart,Mississippi,QB,74.25,223,30,NA,NA,NA,NA,NA
20.540742874145508,Quinn Ewers,Texas,QB,74.13,214,30.75,NA,NA,NA,NA,NA
20.540742874145508,Dillon Gabriel,Oregon,QB,71.13,205,29.63,NA,NA,NA,NA,NA
20.540742874145508,Oronde Gadsden,Syracuse,TE,76.63,243,33.38,NA,34,114,NA,NA
20.540742874145508,Matthew Golden,Texas,WR,71,191,30.63,NA,NA,NA,NA,NA
20.540742874145508,Ollie Gordon,Oklahoma State,RB,73.38,226,32.75,NA,34.5,120,NA,NA
20.540742874145508,Tommi Hill,Nebraska,CB,72.5,213,32.88,NA,NA,NA,NA,NA
20.540742874145508,Travis Hunter,Colorado,CB,72.38,188,31.38,NA,NA,NA,NA,NA
20.540742874145508,Kaleb Johnson,Iowa,RB,73,224,33,NA,NA,NA,NA,NA
20.540742874145508,Will Johnson,Michigan,CB,73.75,194,30.13,NA,NA,NA,NA,NA
20.540742874145508,Riley Leonard,Notre Dame,QB,75.75,216,31.63,NA,NA,NA,NA,NA
20.540742874145508,Colston Loveland,Michigan,TE,77.75,248,32.75,NA,NA,NA,NA,NA
20.540742874145508,Phil Mafah,Clemson,RB,72.63,234,31.38,NA,NA,NA,NA,NA
20.540742874145508,Moliki Matavao,UCLA,TE,77.63,260,32.5,NA,32.5,114,NA,NA
20.540742874145508,Kyle McCord,Syracuse,QB,75,218,31,NA,NA,NA,NA,NA
20.540742874145508,Bru McCoy,Tennessee,WR,74.5,209,32.13,NA,NA,NA,NA,NA
20.540742874145508,Jalen McLeod,Auburn,LB,73.63,241,32.25,NA,NA,NA,NA,NA
20.540742874145508,Mac McWilliams,Central Florida,CB,70.25,191,29.88,NA,34,NA,NA,NA
20.540742874145508,Graham Mertz,Florida,QB,75.38,212,31.25,NA,NA,NA,NA,NA
20.540742874145508,Benjamin Morrison,Notre Dame,CB,72.25,193,30.38,NA,NA,NA,NA,NA
20.540742874145508,Kalel Mullings,Michigan,RB,73.63,226,31.75,NA,NA,NA,NA,NA
20.540742874145508,Jaylen Reed,Penn State,S,71.63,211,30.38,NA,33.5,NA,NA,NA
20.540742874145508,Karene Reid,Utah,LB,72,231,31.38,NA,NA,NA,NA,NA
20.540742874145508,Shavon Revel,East Carolina (NC),CB,73.88,194,32.63,NA,NA,NA,NA,NA
20.540742874145508,Quincy Riley,Louisville,CB,70.63,194,31,NA,NA,NA,NA,NA
20.540742874145508,Que Robinson,Alabama,LB,76.25,243,33.5,NA,NA,NA,NA,NA
20.540742874145508,Kurtis Rourke,Indiana,QB,76.25,220,30.25,NA,NA,NA,NA,NA
20.540742874145508,Kaimon Rucker,North Carolina,LB,73,254,32.63,NA,NA,NA,NA,NA
20.540742874145508,Shedeur Sanders,Colorado,QB,73.5,212,31.5,NA,NA,NA,NA,NA
20.540742874145508,Tyler Shough,Louisville,QB,76.88,219,30.75,NA,32,117,NA,NA
20.540742874145508,Josaiah Stewart,Michigan,LB,73,249,31.88,NA,NA,NA,NA,NA
20.540742874145508,Danny Stutsman,Oklahoma,LB,75.25,233,32.13,NA,34,NA,NA,NA
20.540742874145508,Jalon Walker,Georgia,LB,73,243,32,NA,NA,NA,NA,NA
20.540742874145508,Cam Ward,Miami (FL),QB,73.63,219,30.63,NA,NA,NA,NA,NA
20.540742874145508,Tyler Warren,Penn State,TE,77.5,256,31.75,NA,NA,NA,NA,NA
20.540742874145508,Theo Wease,Missouri,WR,75,200,32.13,NA,31,117,NA,NA
20.540742874145508,Savion Williams,Texas Christian,WR,75.88,222,32.5,NA,NA,NA,NA,NA
20.540742874145508,Kevin Winston,Penn State,S,73.5,213,32.5,NA,NA,NA,NA,NA
20.540742874145508,Jake Chaney,Wisconsin,LB,71.5,228,NA,NA,NA,NA,NA,NA
20.540742874145508,Garrett Rooker,British Columbia,QB,74.1,206,NA,NA,33.5,90.1,NA,NA
20.540742874145508,Ronan Horrall,British Columbia,S,73.6,202,NA,NA,NA,NA,NA,NA
20.540742874145508,Davon Gilmore,Georgia Southern,LB,73.3,242,NA,NA,NA,NA,NA,NA
20.540742874145508,Quincy Casey,West Georgia,QB,72.2,202,NA,NA,NA,NA,NA,NA
20.540742874145508,Dont'e Thornton Jr.,Tennessee,WR,76.4,205,NA,NA,NA,NA,NA,NA
20.540742874145508,Keenan Pili,Tennessee,LB,74.3,223,NA,NA,NA,NA,NA,NA
20.540742874145508,Mason Cobb,USC,LB,71.6,232,NA,NA,NA,NA,NA,NA
20.540742874145508,Anthony Switzer,Arkansas,S,72,221,NA,NA,29.5,81.1,NA,NA
20.540742874145508,Antario Brown,Northern Illinois,RB,70.1,214,NA,NA,NA,NA,NA,NA
20.540742874145508,LeQuint Allen Jr.,Syracuse,RB,71.7,204,NA,NA,NA,NA,NA,NA
20.540742874145508,Gerry Bohanon,BYU,QB,73.6,225,NA,NA,NA,NA,NA,NA
20.540742874145508,Cam'Ron Silmon-Craig,Colorado,S,70.4,194,NA,NA,NA,NA,NA,NA
20.540742874145508,Noah Guzman,Houston,S,70.2,208,NA,NA,NA,NA,NA,NA
20.540742874145508,Dylan Downing,Kansas,LB,72.3,248,NA,NA,30,80.6,NA,NA
20.540742874145508,Jyaire Shorter,Memphis,WR,73.3,203,NA,NA,NA,NA,NA,NA
20.540742874145508,Ollie Gordon II,Oklahoma State,RB,73,227,NA,NA,NA,NA,NA,NA
20.540742874145508,Trey Rucker,Oklahoma State,S,71.5,203,NA,NA,36,91,NA,NA
20.540742874145508,Kempton Shine,Virginia,CB,71,187,NA,NA,NA,NA,NA,NA
20.540742874145508,Matthew Robbert,Richmond,TE,74.5,238,NA,NA,23.5,81,NA,NA
20.540742874145508,K'Vaughan Pope,Virginia State,LB,72.6,199,NA,NA,NA,NA,NA,NA
20.540742874145508,DJ Uiagalelei,Florida State,QB,76.2,229,NA,NA,NA,NA,NA,NA
20.540742874145508,DJ Lundy,Florida State,LB,72.1,239,NA,NA,NA,NA,NA,NA
20.540742874145508,Sean Brown,Jacksonville State,TE,77,244,NA,NA,NA,NA,NA,NA
20.540742874145508,Diante Vines,Old Dominion,WR,70.4,181,NA,NA,NA,NA,NA,NA
20.540742874145508,Harold Fannin Jr.,Bowling Green,TE,75.3,237,NA,NA,NA,NA,NA,NA
20.540742874145508,Nicky Dalmolin,Duke,TE,75.2,231,NA,NA,NA,NA,NA,NA
20.540742874145508,Sam Brown,Miami,WR,74.3,203,NA,NA,NA,NA,NA,NA
20.540742874145508,Brayden Schager,Hawaii,QB,74.2,220,NA,NA,NA,NA,NA,NA
20.540742874145508,Malik Chavis,UNLV,S,73.1,182,NA,NA,NA,NA,NA,NA
20.540742874145508,Oscar Cardenas,UTSA,TE,75.3,263,NA,NA,NA,NA,NA,NA
20.540742874145508,Casey Kelly,East Carolina,TE,74.5,243,NA,NA,NA,NA,NA,NA
20.540742874145508,Shavon Revel Jr.,East Carolina,CB,73.4,202,NA,NA,NA,NA,NA,NA
20.540742874145508,Rayaun Lane III,Navy,S,70.4,201,NA,NA,NA,NA,NA,NA
20.540742874145508,Jeremiah Webb,South Alabama,WR,71.4,198,NA,NA,NA,NA,NA,NA
20.540742874145508,Dylan Lawrence,Southern Miss,S,76.2,207,NA,NA,NA,NA,NA,NA
20.540742874145508,Tyler Grubbs,Tulane,LB,72,223,NA,NA,NA,NA,NA,NA
20.540742874145508,Jayden McDonald,UConn,LB,71.7,233,NA,NA,NA,NA,NA,NA
20.540742874145508,Tristan Michaud,South Dakota,WR,77.6,215,NA,NA,34.5,100.1,NA,NA
20.540742874145508,Jordan McCloud,Texas State,QB,71.6,207,NA,NA,NA,NA,NA,NA
20.540742874145508,Frank Ladson,UMass,WR,75.5,203,NA,NA,31.5,90,NA,NA
20.540742874145508,Hank Bachmeier,Wake Forest,QB,73.2,208,NA,NA,NA,NA,NA,NA
20.540742874145508,Kaedin Robinson,Appalachian State,WR,72.1,203,NA,NA,NA,NA,NA,NA
20.540742874145508,Montrell Johnson Jr.,Florida,RB,71.2,213,NA,NA,NA,NA,NA,NA
20.540742874145508,Rashawn Benners,Jamestown,S,73,188,NA,NA,NA,NA,NA,NA
20.540742874145508,Davis Sherwood,Notre Dame,TE,74.6,237,NA,NA,NA,NA,NA,NA
20.540742874145508,Antwane Wells Jr.,Mississippi,WR,72.6,204,NA,NA,NA,NA,NA,NA
20.540742874145508,Carlos Davis,Towson,QB,73.2,225,NA,NA,NA,NA,NA,NA
20.540449142456055,Samuel Brown,Miami (FL),WR,74.25,200,31.63,NA,41.5,NA,NA,NA
20.540449142456055,Donovan Edwards,Michigan,RB,71.38,205,30,NA,38.5,NA,NA,NA
20.540449142456055,Tory Horton,Colorado State,WR,74.5,196,30.63,NA,37.5,100.6,NA,NA
20.540449142456055,R.J. Mickens,Clemson,S,72,199,32.25,NA,41.5,121,NA,NA
20.540449142456055,Jordan Watkins,Mississippi,WR,71.25,196,29.38,NA,36.5,119,NA,NA
20.540449142456055,Kyle Williams,Washington State,WR,70.63,190,30.13,NA,36.5,119,NA,NA
20.540449142456055,Robert McDaniel,Jackson State,S,74,211,NA,NA,39,101,NA,NA
20.540449142456055,Tyler Rudolph,UMass,S,71.5,209,NA,NA,39.5,100.8,NA,NA
20.530677795410156,Henry Detmer,Carleton,S,72.3,200,NA,4.7,NA,NA,NA,NA
20.530677795410156,Jaylin Ware,Judson,S,68.4,192,NA,4.78,NA,NA,NA,NA
20.530677795410156,Damien Savage Jr.,Lenoir-Rhyne,S,70.1,193,NA,4.94,NA,NA,NA,NA
20.530677795410156,Rashaad Morris,Charleston,S,73.5,172,NA,4.84,29,90.7,NA,NA
20.530677795410156,Corey Thomas Jr.,Virginia,S,75.4,223,NA,4.71,28.5,90.9,NA,NA
20.530677795410156,Quinten Johnson,Michigan,S,69.7,202,NA,4.71,NA,NA,NA,NA
20.530677795410156,Kavan Reed,Murray State,S,74,209,NA,4.65,NA,NA,NA,NA
20.530677795410156,MJ Griffin,Louisville,S,72.7,206,NA,4.59,30,90.7,NA,NA
20.530677795410156,Jamere Jones,Nebraska Kearney,S,70.7,208,NA,4.82,NA,NA,NA,NA
20.530677795410156,Kevin Winston Jr.,Penn State,S,73.3,213,NA,4.51,NA,NA,NA,NA
20.530677795410156,Shilo Sanders,Colorado,S,NA,NA,NA,4.56,NA,90.5,NA,NA
20.510299682617188,Jacolby George,Miami (FL),WR,71,172,31.38,4.6,32.5,120,NA,6.77
20.510299682617188,Xavier Watts,Notre Dame,S,71.75,205,31.25,4.58,35,118,NA,NA
20.503944396972656,Cam Thomas,Henderson State,CB,68.3,170,NA,4.66,34,90.7,NA,NA
20.503944396972656,Dre Williams,North Greenville,WR,68.4,185,NA,4.58,33,90.8,NA,NA
20.503944396972656,Naeem Alexander,Shepherd,CB,68.6,164,NA,4.77,31,90.9,NA,NA
20.503944396972656,Mookie Cooper,Missouri,WR,68.7,186,NA,4.62,34,100.3,NA,NA
20.503944396972656,Darius Lewis,SE Louisiana,WR,66,162,NA,4.63,32,100.1,NA,NA
20.503944396972656,Terry Matthews,Nicholls State,WR,67.1,148,NA,4.6,35.5,90.6,NA,NA
20.503944396972656,Marques Mason,Sacred Heart,CB,67.2,187,NA,4.65,30.5,90.3,NA,NA
20.478084564208984,Matthew Whitten,Southern Arkansas,TE,74.2,232,NA,4.72,30.5,90.4,NA,NA
20.478084564208984,Oronde Gadsden II,Syracuse,TE,76.5,241,NA,4.65,34.5,90.9,NA,NA
20.478084564208984,Seth Morgan,New Hampshire,QB,74.7,214,NA,4.84,32.5,NA,NA,NA
20.478084564208984,Billy Lucas,Liberty,RB,70.3,207,NA,4.89,30.5,91,NA,NA
20.478084564208984,Vincent King,Lindenwood,LB,72.4,229,NA,4.75,32,91,NA,NA
20.478084564208984,Chase Lyons,San Diego,LB,75.2,242,NA,4.9,30.5,91,NA,NA
20.478084564208984,Tarian Lee,SMU,LB,72,230,NA,4.75,31,90.3,NA,NA
20.478084564208984,Ahmad Walker,SMU,LB,70.6,221,NA,4.87,30.5,90.7,NA,NA
20.478084564208984,Ivan Drobocky,SE Louisiana,TE,75.3,233,NA,4.82,30.5,90.7,NA,NA
20.478084564208984,D'Angelo Durham,McNeese State,RB,72.2,202,NA,4.69,32,90.8,4.6,NA
20.478084564208984,Jamarius Brown,Southern,CB,72.5,208,NA,5.02,32,90.8,NA,NA
20.478084564208984,Jig Williams,Rhode Island,WR,73.2,202,NA,4.7,32.5,90.5,NA,NA
20.478084564208984,Allen Walker,Jackson State,LB,72.7,231,NA,4.89,32,NA,NA,NA
20.47801971435547,Jamon Dumas-Johnson,Kentucky,LB,72.75,238,32,4.6,37.5,100.6,NA,NA
20.47801971435547,Miles Cross,Indiana,WR,71.1,208,NA,4.77,36.5,100.2,NA,NA
20.448162078857425,RJ Delancy,Wisconsin,CB,69.7,186,NA,4.49,31,91,NA,NA
20.448162078857425,Sam Davenport,British Columbia,WR,72.6,194,NA,4.81,33,90.5,NA,NA
20.448162078857425,Sean Colman,Valdosta State,CB,71.6,181,NA,4.71,35.5,101.1,NA,NA
20.448162078857425,Jamari Bellamy,Air Force,CB,72.2,192,NA,4.63,33,100.1,NA,NA
20.448162078857425,Alex Brown,Wyoming,WR,75.6,185,NA,4.58,35.5,NA,NA,NA
20.448162078857425,Julian Clarke,Henderson State,WR,73.3,185,NA,4.65,31,90.8,NA,NA
20.448162078857425,Lorando Johnson,Baylor,CB,70.6,181,NA,4.56,34,100.1,NA,NA
20.448162078857425,Ja'Seem Reed,San Diego,WR,73.2,190,NA,4.55,32,100.7,NA,NA
20.448162078857425,Malcolm Johnson,Bowling Green,WR,72.4,188,NA,4.57,33.5,91.1,NA,NA
20.448162078857425,Chris Mills,Texas State,CB,70.2,184,NA,4.54,35.5,100.3,NA,NA
20.448162078857425,Anthony Johnson,Western Kentucky,CB,69.3,178,NA,4.58,32,NA,NA,NA
20.448097229003903,Jason Marshall Jr.,Florida,CB,72.2,195,NA,4.53,37,100.2,NA,NA
20.448097229003903,RJ Jones,Howard,CB,71.5,183,NA,4.48,38,NA,NA,NA
20.44193458557129,Alijah Huzzie,North Carolina,CB,69.75,193,29.63,NA,NA,NA,NA,NA
20.44193458557129,Kobe Pace,Virginia,RB,69.6,205,NA,NA,NA,NA,NA,NA
20.44193458557129,Chandler Fields,Louisiana,QB,69.6,198,NA,NA,NA,NA,NA,NA
20.44193458557129,Daniel Carter,Pitt,RB,69.6,225,NA,NA,NA,NA,NA,NA
20.44193458557129,Colby McDonald,Maryland,RB,69.7,207,NA,NA,NA,NA,NA,NA
20.44161605834961,Ashton Jeanty,Boise State,RB,68.13,211,29.75,NA,NA,NA,NA,NA
20.44161605834961,Isiah Page,Old Dominion,WR,66.7,151,NA,NA,NA,NA,NA,NA
20.44161605834961,Eric Haney,San Diego,CB,68.6,183,NA,NA,34.5,90.7,NA,NA
20.44161605834961,Gerald Green,Troy,RB,68,198,NA,NA,34.5,100.5,NA,NA
20.44161605834961,Jonah Panoke,Hawaii,WR,NA,NA,NA,NA,35.5,100.1,NA,NA
20.438213348388672,Jordan James,Oregon,RB,69.5,205,29.75,4.51,32,117,NA,NA
20.42128562927246,Jalen Milroe,Alabama,QB,73.88,217,30.63,4.4,NA,NA,NA,NA
20.42074966430664,Max Brosmer,Minnesota,QB,73.63,218,31.25,4.79,NA,NA,NA,NA
20.42074966430664,Cobee Bryant,Kansas,CB,72,178,31.25,4.55,NA,NA,NA,NA
20.42074966430664,Tetairoa McMillan,Arizona,WR,76.13,219,31.5,4.53,NA,NA,NA,NA
20.42074966430664,Michael Benefield,Kennesaw State,RB,66.6,208,NA,4.84,NA,NA,NA,NA
20.42074966430664,Dez Malone,Oklahoma,CB,72.2,196,NA,4.83,29.5,90.9,NA,NA
20.42074966430664,Jashawn Todd,Benedictine (KS),WR,67.5,180,NA,4.68,NA,NA,NA,NA
20.42074966430664,Jackson Hoskins,Benedictine (KS),CB,72.4,178,NA,4.55,NA,NA,NA,NA
20.42074966430664,Josiah Hardrick,Bethany (KS),RB,64.7,176,NA,4.9,NA,NA,NA,NA
20.42074966430664,Trevor Watts,Fort Hays State,WR,65.4,169,NA,4.57,NA,NA,NA,NA
20.42074966430664,Makel Williams,Fort Hays State,LB,70.4,210,NA,4.87,NA,NA,NA,NA
20.42074966430664,Benyon Williams,Fort Hays State,CB,67.5,179,NA,4.68,NA,NA,NA,NA
20.42074966430664,Myles Hymes,MidAmerica Nazarene,WR,70.5,220,NA,4.92,NA,NA,NA,NA
20.42074966430664,Jai Haynes,Washburn,WR,67.6,177,NA,4.62,NA,NA,NA,NA
20.42074966430664,Timieone Jackson,Henderson State,WR,67.2,171,NA,4.62,29.5,81.1,NA,NA
20.42074966430664,Timmie Jennings,Henderson State,CB,68.3,172,NA,4.94,28.5,90.1,NA,NA
20.42074966430664,Seth Johnson,Southern Arkansas,WR,73.4,214,NA,4.75,28.5,90.3,NA,NA
20.42074966430664,Ty Pruett,Aurora,WR,73,205,NA,4.72,NA,NA,NA,NA
20.42074966430664,Jaylon Smith,DePauw,WR,67.4,185,NA,4.71,NA,NA,NA,NA
20.42074966430664,Patrick Charles,Judson,RB,67.4,190,NA,4.87,NA,NA,NA,NA
20.42074966430664,Kendall Abdur-Rahman,McKendree,WR,71.5,182,NA,4.59,NA,NA,NA,NA
20.42074966430664,Yogi Flager,McKendree,WR,68.7,175,NA,4.62,NA,NA,NA,NA
20.42074966430664,Jack Carey,Rockford,RB,70,204,NA,4.89,NA,NA,NA,NA
20.42074966430664,Da'Quan McIntosh,Rockford,WR,67.1,179,NA,4.72,NA,NA,NA,NA
20.42074966430664,Sam Tumilty,St. Francis (IL),QB,67.6,179,NA,4.69,NA,NA,NA,NA
20.42074966430664,Juan De La Cruz,Western Illinois,LB,73.6,235,NA,4.97,NA,NA,NA,NA
20.42074966430664,Brandt Stare,Wisconsin Platteville,WR,69.1,179,NA,4.75,NA,NA,NA,NA
20.42074966430664,Willie Floyd,Charleston,LB,70,244,NA,5.01,29,90,NA,NA
20.42074966430664,Luke Lehnen,North Central,QB,NA,NA,NA,4.62,NA,NA,NA,NA
20.42074966430664,Derrick Rose,Central Missouri,WR,74.3,206,NA,4.76,NA,NA,NA,NA
20.42074966430664,Reyjon Williams,Central Missouri,CB,72.1,195,NA,4.67,NA,NA,NA,NA
20.42074966430664,Cortezz Jones,Lindenwood,RB,71.2,241,NA,4.72,NA,NA,NA,NA
20.42074966430664,CJ Wiggins,Missouri S&T,WR,75,217,NA,4.7,NA,NA,NA,NA
20.42074966430664,Hunter Wood,Missouri State,WR,72.7,203,NA,4.81,NA,NA,NA,NA
20.42074966430664,Jonas Bennett,Missouri Western,WR,70.5,197,NA,4.58,NA,NA,NA,NA
20.42074966430664,Ty Leonard,SE Missouri State,CB,71.5,179,NA,4.84,NA,NA,NA,NA
20.42074966430664,Collin Goldberg,Washington (MO),WR,70.3,186,NA,4.79,NA,NA,NA,NA
20.42074966430664,Grant Sergent,San Diego,QB,74.2,216,NA,5.19,24,NA,NA,NA
20.42074966430664,Xavier Harrell,Chadron State,LB,73.3,233,NA,4.83,NA,NA,NA,NA
20.42074966430664,John Goodwin,Concordia (NE),TE,74.3,243,NA,4.87,NA,NA,NA,NA
20.42074966430664,Ethan Wilborn,Hastings,WR,73.7,203,NA,4.64,NA,NA,NA,NA
20.42074966430664,Trayvon Moore,Nebraska Kearney,TE,75.4,227,NA,4.88,NA,NA,NA,NA
20.42074966430664,Kendall Brewer,Nebraska Kearney,CB,71,163,NA,4.72,NA,NA,NA,NA
20.42074966430664,Jordan Kempf,Peru State,WR,70.2,192,NA,4.63,NA,NA,NA,NA
20.42074966430664,Donte' Daniels,SE Louisiana,LB,70.3,197,NA,4.72,25,80.9,NA,NA
20.42074966430664,Coryell Pierce,SE Louisiana,CB,68.6,187,NA,4.78,30,90.3,NA,NA
20.42074966430664,Tristan Driggers,McNeese State,LB,72.1,202,NA,4.86,29,90.2,NA,NA
20.42074966430664,Darius Perrantes,Duquesne,QB,70.6,202,NA,4.87,26,NA,NA,NA
20.42074966430664,Seven McGee,Albany,WR,NA,NA,NA,4.48,NA,NA,NA,NA
20.420738220214844,Cam Stone,Hawaii,CB,NA,NA,NA,4.46,NA,NA,NA,NA
20.06014633178711,Sione Lolohea,Florida State,ED,74.1,262,NA,4.9,29.5,80.9,NA,NA
20.06014633178711,Loshiaka Roques,North Dakota State,ED,74.4,242,NA,4.93,32.5,81.1,NA,NA
19.60097885131836,David Abolarinwa,New Haven,ED,73.2,271,NA,5,33.5,81.1,4.75,NA
19.60095977783203,Leonard Henry,Saginaw Valley State,ED,75,261,NA,5.11,33,90,NA,NA
19.525936126708984,Dreydon Hall,Harding,ED,71.7,230,NA,4.72,32.5,100.1,NA,NA
19.525936126708984,Nicholas Lenon,Merrimack,ED,72.2,245,NA,4.87,31.5,100.2,NA,NA
19.476749420166016,Makius Scott,Georgia Tech,ED,74.5,284,NA,5.08,31,90.9,4.82,NA
19.476749420166016,Javon Carter,Tulane,ED,74.3,276,NA,5.14,26.5,80.8,4.84,NA
19.47611427307129,Dan Toatley,Central Connecticut,ED,72.6,272,NA,5.28,27,80.6,4.95,NA
19.4703369140625,Jamin Graham,Cumberlands,ED,75,272,NA,4.85,32,90.8,4.68,NA
19.217811584472656,Deontae Craig,Iowa,ED,74.1,278,NA,5.03,30.5,80.9,4.54,NA
19.150888442993164,Caiden Woullard,Oklahoma,ED,76.3,272,NA,4.87,NA,90.4,4.51,NA
19.138277053833008,Jared Ivey,Mississippi,ED,77.63,274,33.5,5.15,30.5,113,4.68,7.56
19.06610679626465,Jahfari Harvey,SMU,ED,74.4,255,NA,NA,31.5,100.2,NA,NA
18.92678451538086,Kayode Oladele,Abilene Christian,ED,76,281,NA,5.14,31.5,80.6,5.06,NA
18.606924057006836,Steven Parker,Texas State,ED,75.2,265,NA,NA,NA,NA,NA,NA
18.56057929992676,Jack Sawyer,Ohio State,ED,76.25,260,31.75,NA,NA,NA,NA,NA
17.94485092163086,Etinosa Reuben,UMass,ED,74.4,272,NA,4.94,34,90.9,4.9,NA
17.92155647277832,Joshua Bean,Central Missouri,ED,70.6,282,NA,5.12,27.5,90,4.95,NA
17.917713165283203,Jaymond Jackson,Lamar,ED,75.1,275,NA,5.04,28,80.9,4.75,NA
17.581649780273438,Cormontae Hamilton,Memphis,ED,74.3,281,NA,5.1,28,90.2,4.57,NA
17.568695068359375,Javon Denis,Memphis,ED,71.3,278,NA,5.01,28,80.7,4.51,NA
17.261499404907227,Jaelyn Lay,UMass,TE,77.4,271,NA,4.99,27,90.9,4.85,NA
17.092248916625977,Tre'vonn Rybka,Kentucky,IDL,76,278,NA,5.17,28,80.9,4.97,NA
17.090795516967773,Jon Mucciolo,Ball State,IOL,75.5,284,NA,5.26,24.5,81.1,4.84,NA
17.080923080444336,Lucas Scott,Army,IOL,75.4,278,NA,5.26,23,80,4.68,NA
17.08085060119629,Dennis Briggs Jr.,Illinois,IDL,75.5,276,NA,5.09,27.5,80.9,5.01,NA
17.040769577026367,Steven Shaw,Prairie View A&M,IOL,75.7,274,NA,5.39,24,80.1,5.13,NA
17.030479431152344,Chop Stewart,Howard,IDL,72.6,280,NA,5.31,34,81,4.63,NA
